account_id,snapshot_date,arr,monthly_usage_pct,active_users,support_tickets_opened,support_tickets_unresolved,csat_score,nps_score,payment_failure_count_30d,invoice_overdue_days,product_adoption_pct,sentiment_rolling_30d
ACC00506,2024-04-30,148624.0,85.1,126,4,1,7.6,20,0,0,81.31,0.446
ACC00506,2024-05-31,148624.0,84.87,39,2,1,7.66,44,0,0,78.05,-0.128
ACC00506,2024-06-30,148624.0,84.94,93,4,1,7.68,38,0,0,83.14,0.273
ACC00506,2024-07-31,148624.0,87.93,116,3,1,7.6,44,0,0,88.13,0.043
ACC00506,2024-08-31,148624.0,86.59,32,3,1,7.55,12,0,0,85.82,0.721
ACC00506,2024-09-30,148624.0,83.91,62,6,3,7.48,10,0,0,92.98,0.239
ACC00506,2024-10-31,148624.0,83.6,39,4,1,7.59,29,0,0,83.61,0.204
ACC00506,2024-11-30,148624.0,83.19,85,5,2,7.68,51,0,0,84.58,-0.294
ACC00506,2024-12-31,148624.0,81.86,69,8,1,7.45,50,0,0,78.68,-0.277
ACC00506,2025-01-31,148624.0,77.88,22,4,2,7.41,31,0,0,80.87,-0.642
ACC00506,2025-02-28,148624.0,71.98,71,8,1,7.35,38,0,0,73.81,-0.602
ACC00506,2025-03-31,148624.0,72.74,79,9,1,7.04,2,0,0,76.83,-0.424
ACC00506,2025-04-30,148624.0,72.34,37,8,2,6.73,54,0,0,61.71,-0.658
ACC00506,2025-05-31,100347.85,68.37,21,8,2,6.42,14,0,0,69.1,-0.62
ACC00506,2025-06-30,127869.21,66.91,80,5,2,5.88,56,0,0,62.97,-0.614
ACC00506,2025-07-31,99949.77,65.68,77,6,3,5.72,35,0,0,61.24,-0.122
ACC00506,2025-08-31,101180.57,63.89,34,6,1,5.45,8,0,0,70.08,-0.498
ACC00506,2025-09-30,113903.2,63.4,55,4,1,5.27,62,0,0,65.39,-0.244
ACC00506,2025-10-31,117739.17,59.43,35,7,2,5.2,35,0,0,62.12,-0.376
ACC00506,2025-11-30,100515.34,60.49,78,4,1,5.0,40,0,0,69.3,-0.545
ACC00506,2025-12-31,104141.98,60.14,16,9,2,5.0,22,0,0,65.58,-0.527
ACC00507,2024-01-31,26519.0,69.07,89,2,0,7.71,-9,0,0,67.78,1.0
ACC00507,2024-02-29,26519.0,73.88,24,4,1,7.97,29,0,0,78.55,0.086
ACC00507,2024-03-31,26519.0,69.85,92,3,1,8.02,16,0,0,68.06,0.929
ACC00507,2024-04-30,26519.0,68.58,48,3,1,7.87,45,0,0,70.18,0.827
ACC00507,2024-05-31,26519.0,61.44,12,3,1,7.44,0,0,0,57.09,1.0
ACC00507,2024-06-30,26519.0,61.41,87,3,1,7.57,-4,0,0,61.94,0.78
ACC00507,2024-07-31,26519.0,55.46,62,3,1,7.17,-1,0,0,52.92,-0.037
ACC00507,2024-08-31,26519.0,59.51,81,3,1,7.19,16,0,0,57.61,0.166
ACC00507,2024-09-30,26519.0,57.8,64,1,0,7.43,44,0,0,48.73,0.285
ACC00507,2024-10-31,26519.0,58.98,91,4,1,7.75,9,0,0,56.51,0.318
ACC00507,2024-11-30,26519.0,58.29,41,5,2,7.79,23,0,0,61.59,0.101
ACC00507,2024-12-31,26519.0,59.1,70,4,1,7.3,35,0,0,54.47,0.619
ACC00507,2025-01-31,26519.0,60.47,34,4,0,6.95,57,0,0,64.99,-0.176
ACC00507,2025-02-28,26519.0,55.51,43,0,0,7.21,10,0,0,50.62,0.826
ACC00507,2025-03-31,26519.0,56.54,71,2,1,7.05,54,0,0,54.96,0.579
ACC00507,2025-04-30,26519.0,56.46,49,3,1,6.88,7,0,0,66.79,0.61
ACC00507,2025-05-31,26519.0,63.03,26,3,1,6.46,69,0,0,56.92,-0.18
ACC00507,2025-06-30,26519.0,62.23,26,2,0,6.6,43,0,0,60.69,-0.189
ACC00507,2025-07-31,26519.0,63.23,41,6,1,6.38,35,0,0,60.46,0.38
ACC00507,2025-08-31,26519.0,59.36,62,4,1,6.41,66,0,0,57.97,1.0
ACC00507,2025-09-30,26519.0,57.68,13,4,2,6.19,41,0,0,50.88,-0.294
ACC00507,2025-10-31,26519.0,54.72,12,4,2,6.09,21,0,0,57.21,0.511
ACC00507,2025-11-30,26519.0,53.22,15,1,0,6.69,49,0,0,55.8,0.258
ACC00507,2025-12-31,26519.0,59.41,80,0,0,6.5,5,0,0,52.69,0.355
ACC00508,2024-01-31,86302.0,78.25,32,4,2,8.32,34,0,0,85.45,0.047
ACC00508,2024-02-29,86302.0,82.67,107,2,0,8.58,-10,0,0,76.24,-0.071
ACC00508,2024-03-31,86302.0,76.96,26,0,0,8.22,65,0,0,76.6,-0.027
ACC00508,2024-04-30,86302.0,79.39,97,1,0,8.29,65,0,0,73.19,0.108
ACC00508,2024-05-31,86302.0,79.25,19,0,0,8.03,53,0,0,86.4,0.678
ACC00508,2024-06-30,86302.0,74.07,26,4,1,8.33,27,0,0,75.89,0.171
ACC00508,2024-07-31,86302.0,75.59,20,1,0,8.11,58,0,0,74.43,0.809
ACC00508,2024-08-31,86302.0,68.88,19,2,0,8.02,16,0,0,69.35,0.055
ACC00508,2024-09-30,86302.0,70.02,20,2,0,7.81,-8,0,0,67.22,0.147
ACC00508,2024-10-31,86302.0,79.19,42,4,2,7.93,65,0,0,84.47,0.544
ACC00508,2024-11-30,86302.0,84.09,70,5,1,8.3,60,0,0,83.46,0.306
ACC00508,2024-12-31,86302.0,82.02,89,1,0,8.33,32,0,0,81.09,0.71
ACC00508,2025-01-31,86302.0,83.48,132,6,1,8.54,68,0,0,82.45,0.381
ACC00508,2025-02-28,86302.0,79.91,113,4,2,8.82,58,0,0,88.91,0.09
ACC00508,2025-03-31,86302.0,77.18,115,4,1,8.81,-1,0,0,76.86,0.102
ACC00508,2025-04-30,86302.0,80.28,52,3,1,8.91,43,0,0,76.83,0.696
ACC00508,2025-05-31,86302.0,78.67,88,2,0,8.99,2,0,0,83.8,0.325
ACC00508,2025-06-30,86302.0,79.33,118,2,1,9.56,67,0,0,76.93,0.172
ACC00508,2025-07-31,86302.0,78.76,96,0,0,9.54,60,0,0,79.75,0.006
ACC00508,2025-08-31,86302.0,80.46,107,3,1,9.59,52,0,0,85.16,0.586
ACC00508,2025-09-30,86302.0,76.43,103,4,1,9.71,46,0,0,72.05,0.299
ACC00508,2025-10-31,86302.0,74.2,83,3,1,10.0,62,0,0,61.06,0.601
ACC00508,2025-11-30,86302.0,72.81,69,3,1,10.0,-9,0,0,68.11,0.182
ACC00508,2025-12-31,86302.0,72.05,100,0,0,10.0,60,0,0,58.45,0.471
ACC00509,2024-01-31,40525.0,83.23,28,2,1,8.12,67,0,0,91.07,-0.033
ACC00509,2024-02-29,40525.0,78.28,91,3,1,8.48,65,0,0,82.57,0.409
ACC00509,2024-03-31,40525.0,69.6,98,1,0,8.72,12,0,0,64.18,0.23
ACC00509,2024-04-30,40525.0,64.4,17,4,2,9.1,32,0,0,59.21,0.635
ACC00509,2024-05-31,40525.0,67.73,69,3,1,9.05,13,0,0,69.67,0.073
ACC00509,2024-06-30,40525.0,71.08,104,2,0,8.81,7,0,0,68.14,-0.004
ACC00509,2024-07-31,40525.0,65.12,28,2,1,8.65,38,0,0,63.71,-0.094
ACC00509,2024-08-31,40525.0,67.19,63,2,0,9.12,34,0,0,68.42,0.607
ACC00509,2024-09-30,40525.0,68.83,56,3,1,9.26,-9,0,0,65.22,-0.363
ACC00509,2024-10-31,40525.0,68.56,92,3,0,9.72,16,0,0,64.45,-0.186
ACC00509,2024-11-30,40525.0,71.58,113,4,1,9.64,39,0,0,65.79,0.544
ACC00509,2024-12-31,40525.0,73.32,43,0,0,9.57,-1,0,0,68.5,0.474
ACC00509,2025-01-31,40525.0,73.11,77,2,1,9.42,33,0,0,71.16,0.391
ACC00509,2025-02-28,40525.0,77.23,121,2,1,9.14,39,0,0,80.97,0.981
ACC00509,2025-03-31,40525.0,82.74,113,4,1,9.17,35,0,0,83.23,0.241
ACC00509,2025-04-30,40525.0,81.11,111,2,1,9.47,32,0,0,81.28,0.762
ACC00509,2025-05-31,40525.0,82.89,44,1,0,9.91,32,0,0,79.98,0.029
ACC00509,2025-06-30,40525.0,82.86,72,3,0,10.0,48,0,0,81.35,-0.214
ACC00509,2025-07-31,40525.0,76.57,20,0,0,10.0,31,0,0,82.32,0.769
ACC00509,2025-08-31,40525.0,82.31,74,0,0,10.0,64,0,0,85.68,0.582
ACC00509,2025-09-30,40525.0,83.34,65,5,1,9.93,3,0,0,89.05,0.125
ACC00509,2025-10-31,40525.0,83.93,30,1,0,10.0,-10,0,0,84.6,0.225
ACC00509,2025-11-30,40525.0,91.04,29,3,1,9.71,6,0,0,79.38,-0.026
ACC00509,2025-12-31,40525.0,88.06,49,5,1,9.65,48,0,0,90.84,0.086
ACC00510,2024-01-31,76928.0,68.67,24,5,1,8.32,62,0,0,68.07,0.088
ACC00510,2024-02-29,76928.0,67.29,80,4,1,8.67,34,0,0,55.69,0.528
ACC00510,2024-03-31,76928.0,68.47,39,5,2,9.09,9,0,0,64.75,0.791
ACC00510,2024-04-30,76928.0,63.89,72,1,0,8.83,56,0,0,59.78,-0.117
ACC00510,2024-05-31,76928.0,66.69,88,3,1,8.9,54,0,0,64.58,0.369
ACC00510,2024-06-30,76928.0,62.28,50,4,1,8.75,19,0,0,63.37,0.256
ACC00510,2024-07-31,76928.0,56.45,26,4,2,8.76,9,0,0,57.68,1.0
ACC00510,2024-08-31,76928.0,51.48,75,2,0,8.67,58,0,0,60.8,0.511
ACC00510,2024-09-30,76928.0,52.28,37,2,1,8.64,2,0,0,56.23,0.196
ACC00510,2024-10-31,76928.0,51.35,44,4,1,8.94,14,0,0,61.32,0.654
ACC00510,2024-11-30,76928.0,48.8,45,2,1,9.24,-8,0,0,46.69,0.594
ACC00510,2024-12-31,80444.49,50.51,19,4,2,9.4,44,0,0,59.01,0.583
ACC00510,2025-01-31,80444.49,49.06,23,3,1,9.64,9,0,0,51.11,-0.144
ACC00510,2025-02-28,80444.49,44.27,53,4,1,9.74,7,0,0,47.93,0.625
ACC00510,2025-03-31,80444.49,45.91,11,3,1,10.0,65,0,0,46.43,0.592
ACC00510,2025-04-30,80444.49,46.93,45,2,0,10.0,10,0,0,41.21,-0.058
ACC00510,2025-05-31,80444.49,48.98,18,2,1,10.0,18,0,0,54.14,0.499
ACC00510,2025-06-30,80444.49,49.4,40,4,1,9.85,40,0,0,49.79,0.974
ACC00510,2025-07-31,80444.49,39.59,32,3,1,9.73,25,0,0,35.12,-0.229
ACC00510,2025-08-31,80444.49,35.32,9,1,0,10.0,34,0,0,24.72,0.147
ACC00510,2025-09-30,80444.49,34.48,12,3,0,9.73,31,0,0,34.22,0.597
ACC00510,2025-10-31,80444.49,34.07,54,3,1,9.88,67,0,0,28.78,0.488
ACC00510,2025-11-30,80444.49,29.18,39,3,1,9.93,60,0,0,32.08,0.318
ACC00510,2025-12-31,91940.82,36.9,21,5,2,9.92,-10,0,0,35.28,0.703
ACC00511,2024-01-31,39505.0,75.05,100,0,0,9.32,33,0,0,66.77,-0.529
ACC00511,2024-02-29,39505.0,75.27,97,7,2,9.55,68,0,0,60.44,0.923
ACC00511,2024-03-31,39505.0,69.04,17,3,0,9.51,21,0,0,73.47,0.479
ACC00511,2024-04-30,39505.0,71.3,77,4,1,9.44,62,0,0,65.8,0.42
ACC00511,2024-05-31,39505.0,74.15,60,5,1,9.51,42,0,0,77.09,0.905
ACC00511,2024-06-30,39505.0,74.98,23,1,0,9.33,31,0,0,67.43,-0.25
ACC00511,2024-07-31,39505.0,73.59,32,1,0,9.59,62,0,0,74.65,0.354
ACC00511,2024-08-31,39505.0,73.16,51,3,1,9.66,-5,0,0,79.35,1.0
ACC00511,2024-09-30,39505.0,73.96,98,4,2,10.0,53,0,0,73.66,0.614
ACC00511,2024-10-31,39505.0,77.91,46,2,0,10.0,17,0,0,83.78,-0.034
ACC00511,2024-11-30,39505.0,77.57,61,5,1,9.92,38,0,0,72.07,0.209
ACC00511,2024-12-31,42567.32,78.53,76,1,0,9.94,58,0,0,79.11,0.7
ACC00511,2025-01-31,42567.32,78.33,99,5,1,9.93,14,0,0,73.4,0.324
ACC00511,2025-02-28,42567.32,80.84,46,3,1,10.0,50,0,0,86.65,0.083
ACC00511,2025-03-31,42567.32,83.59,92,4,1,10.0,4,0,0,79.02,0.327
ACC00511,2025-04-30,42567.32,80.6,47,4,2,10.0,46,0,0,77.09,0.11
ACC00511,2025-05-31,42567.32,86.47,120,3,1,10.0,4,0,0,94.31,-0.427
ACC00511,2025-06-30,42567.32,79.35,97,5,2,9.78,12,0,0,76.63,-0.169
ACC00511,2025-07-31,42567.32,76.95,116,3,0,9.76,6,0,0,76.78,-0.152
ACC00511,2025-08-31,42567.32,82.76,76,6,3,9.62,6,0,0,68.14,0.479
ACC00511,2025-09-30,42567.32,80.52,106,5,2,10.0,58,0,0,72.18,-0.061
ACC00511,2025-10-31,42567.32,76.72,86,4,1,10.0,4,0,0,82.73,0.154
ACC00511,2025-11-30,42567.32,76.45,37,4,1,10.0,57,0,0,63.46,0.427
ACC00511,2025-12-31,44126.39,74.04,48,3,1,9.75,69,0,0,78.63,0.591
ACC00512,2024-01-31,40683.0,84.7,44,5,1,9.39,-3,0,0,84.7,0.244
ACC00512,2024-02-29,40683.0,85.95,77,2,1,9.63,63,0,0,84.16,0.329
ACC00512,2024-03-31,40683.0,82.19,119,4,1,9.59,33,0,0,82.1,-0.068
ACC00512,2024-04-30,40683.0,84.12,56,4,1,9.61,-7,0,0,84.34,0.234
ACC00512,2024-05-31,40683.0,85.13,91,2,1,9.53,50,0,0,92.97,0.324
ACC00512,2024-06-30,40683.0,91.84,102,4,1,9.89,37,0,0,100.0,0.798
ACC00512,2024-07-31,40683.0,96.58,19,3,1,9.71,51,0,0,89.91,0.358
ACC00512,2024-08-31,40683.0,96.33,70,2,1,9.73,49,0,0,96.26,0.112
ACC00512,2024-09-30,40683.0,100.0,89,4,1,9.86,68,0,0,100.0,0.502
ACC00512,2024-10-31,40683.0,96.74,82,2,1,9.8,29,0,0,96.48,0.05
ACC00512,2024-11-30,40683.0,90.17,21,4,2,9.15,24,0,0,94.14,0.929
ACC00512,2024-12-31,44341.62,87.64,68,5,1,8.94,-7,0,0,90.15,-0.266
ACC00512,2025-01-31,44341.62,83.37,115,2,0,8.36,4,0,0,83.19,0.557
ACC00512,2025-02-28,44341.62,85.9,54,2,1,8.66,-6,0,0,81.41,0.484
ACC00512,2025-03-31,44341.62,86.67,70,3,1,8.39,68,0,0,81.29,-0.115
ACC00512,2025-04-30,44341.62,95.02,138,4,2,7.99,5,0,0,94.95,0.485
ACC00512,2025-05-31,44341.62,94.91,124,4,1,7.85,19,0,0,85.07,0.077
ACC00512,2025-06-30,44341.62,86.34,88,2,1,7.64,44,0,0,89.98,-0.427
ACC00512,2025-07-31,44341.62,79.32,96,3,0,7.37,-7,0,0,82.3,-0.116
ACC00512,2025-08-31,44341.62,84.46,43,2,1,7.04,-1,0,0,93.45,0.441
ACC00512,2025-09-30,44341.62,77.53,62,3,1,7.02,23,0,0,76.23,0.428
ACC00512,2025-10-31,44341.62,78.06,93,2,1,7.09,0,0,0,76.75,0.254
ACC00512,2025-11-30,44341.62,74.37,23,3,1,6.52,-1,0,0,73.54,0.204
ACC00512,2025-12-31,43963.02,76.93,106,3,1,6.86,53,0,0,78.56,0.613
ACC00513,2024-01-31,81599.0,73.3,27,5,1,9.36,52,0,0,73.92,0.364
ACC00513,2024-02-29,81599.0,75.39,79,5,2,9.36,21,0,0,85.84,-0.032
ACC00513,2024-03-31,81599.0,67.78,14,5,1,9.2,30,0,0,78.83,0.093
ACC00513,2024-04-30,81599.0,64.24,30,3,1,8.76,52,0,0,66.29,0.375
ACC00513,2024-05-31,81599.0,59.25,30,2,0,8.34,63,0,0,62.89,0.426
ACC00513,2024-06-30,81599.0,60.75,61,4,1,8.27,4,0,0,54.62,0.345
ACC00513,2024-07-31,81599.0,66.0,35,8,2,7.89,-10,0,0,65.07,-0.098
ACC00513,2024-08-31,81599.0,75.78,46,4,2,7.83,56,0,0,79.01,0.357
ACC00513,2024-09-30,81599.0,72.34,95,2,0,8.14,33,0,0,64.12,0.615
ACC00513,2024-10-31,81599.0,68.12,22,0,0,8.25,67,0,0,65.65,0.173
ACC00513,2024-11-30,81599.0,66.68,58,2,1,8.48,50,0,0,72.16,0.906
ACC00513,2024-12-31,81599.0,61.15,42,4,1,8.74,56,0,0,50.76,0.038
ACC00513,2025-01-31,81599.0,63.7,70,1,0,8.65,70,0,0,64.34,0.532
ACC00513,2025-02-28,81599.0,60.26,32,6,2,7.79,20,0,0,59.8,-0.21
ACC00513,2025-03-31,81599.0,55.15,16,1,0,7.81,17,0,0,64.41,-0.069
ACC00513,2025-04-30,81599.0,55.03,84,1,0,8.36,12,0,0,55.34,0.224
ACC00513,2025-05-31,81599.0,60.61,70,5,2,8.04,33,0,0,64.67,1.0
ACC00513,2025-06-30,81599.0,64.05,16,5,2,7.84,50,0,0,58.29,1.0
ACC00513,2025-07-31,81599.0,65.62,55,2,1,7.63,69,0,0,65.61,0.339
ACC00513,2025-08-31,81599.0,72.44,27,2,1,7.5,11,0,0,67.3,0.733
ACC00513,2025-09-30,81599.0,78.55,23,2,1,7.28,24,0,0,80.24,0.358
ACC00513,2025-10-31,81599.0,75.39,88,3,1,7.12,27,0,0,73.3,0.601
ACC00513,2025-11-30,81599.0,72.62,15,1,0,7.03,54,0,0,75.62,0.036
ACC00513,2025-12-31,81599.0,72.63,70,2,1,6.65,12,0,0,78.51,0.077
ACC00514,2024-01-31,179352.0,76.68,26,3,1,8.8,-4,0,0,76.02,-0.741
ACC00514,2024-02-29,179352.0,78.85,63,5,1,9.28,42,0,0,71.83,1.0
ACC00514,2024-03-31,179352.0,74.12,91,5,1,9.55,45,0,0,75.13,0.662
ACC00514,2024-04-30,179352.0,84.9,25,3,0,9.62,2,0,0,86.4,0.416
ACC00514,2024-05-31,179352.0,85.04,61,2,0,8.79,8,0,0,89.61,-0.035
ACC00514,2024-06-30,179352.0,81.4,29,4,2,8.74,58,0,0,77.47,0.411
ACC00514,2024-07-31,179352.0,83.17,67,2,0,8.62,59,0,0,76.12,-0.15
ACC00514,2024-08-31,179352.0,98.6,111,1,0,8.81,43,0,0,98.5,0.103
ACC00514,2024-09-30,179352.0,98.87,113,3,1,8.9,-6,0,0,93.39,0.327
ACC00514,2024-10-31,179352.0,99.21,96,3,1,8.63,39,0,0,96.79,0.793
ACC00514,2024-11-30,179352.0,100.0,116,4,1,8.55,59,0,0,98.64,0.749
ACC00514,2024-12-31,179352.0,99.14,65,4,1,8.47,52,0,0,94.02,0.324
ACC00514,2025-01-31,179352.0,93.2,51,5,2,8.63,22,0,0,97.48,1.0
ACC00514,2025-02-28,179352.0,94.76,43,2,0,8.13,50,0,0,87.57,0.223
ACC00514,2025-03-31,179352.0,95.02,63,3,0,8.03,43,0,0,90.84,0.407
ACC00514,2025-04-30,179352.0,94.13,130,3,1,8.14,49,0,0,99.97,0.436
ACC00514,2025-05-31,179352.0,92.95,118,5,1,7.89,-8,0,0,83.06,-0.142
ACC00514,2025-06-30,179352.0,85.6,109,3,1,7.58,46,0,0,97.98,0.708
ACC00514,2025-07-31,179352.0,87.91,105,3,1,7.75,20,0,0,93.61,0.154
ACC00514,2025-08-31,179352.0,81.51,39,3,0,7.77,12,0,0,80.32,0.634
ACC00514,2025-09-30,179352.0,84.77,73,3,1,7.87,38,0,0,80.28,0.237
ACC00514,2025-10-31,179352.0,84.1,65,2,1,8.08,30,0,0,79.55,0.217
ACC00514,2025-11-30,179352.0,81.08,55,4,2,8.25,-7,0,0,72.13,0.314
ACC00514,2025-12-31,179352.0,85.93,103,3,0,8.17,-3,0,0,87.04,0.074
ACC00515,2024-01-31,162828.0,89.24,130,5,2,8.36,12,0,0,90.78,0.11
ACC00515,2024-02-29,162828.0,88.02,136,4,1,8.47,44,0,0,80.7,0.476
ACC00515,2024-03-31,162828.0,85.83,82,2,1,8.48,11,0,0,88.6,0.011
ACC00515,2024-04-30,162828.0,87.57,105,6,3,8.48,62,0,0,82.87,1.0
ACC00515,2024-05-31,162828.0,87.01,46,4,2,8.58,10,0,0,87.2,0.398
ACC00515,2024-06-30,162828.0,86.26,116,4,2,8.71,1,0,0,84.52,0.767
ACC00515,2024-07-31,162828.0,84.99,55,0,0,8.85,30,0,0,92.63,0.119
ACC00515,2024-08-31,162828.0,80.5,28,3,1,8.78,51,0,0,76.91,0.348
ACC00515,2024-09-30,162828.0,75.88,85,3,1,8.77,-10,0,0,71.16,0.172
ACC00515,2024-10-31,162828.0,76.22,19,4,2,8.69,15,0,0,87.79,-0.096
ACC00515,2024-11-30,162828.0,76.45,17,2,1,8.8,-10,0,0,69.14,0.696
ACC00515,2024-12-31,162828.0,73.87,74,0,0,8.79,59,0,0,78.11,0.27
ACC00515,2025-01-31,162828.0,73.93,59,3,1,8.86,34,0,0,68.53,-0.058
ACC00515,2025-02-28,162828.0,71.67,37,6,3,8.91,-5,0,0,64.59,0.024
ACC00515,2025-03-31,0.0,67.18,96,5,2,8.65,56,0,0,72.55,0.062
ACC00515,2025-04-30,0.0,64.49,78,8,4,8.41,68,0,0,55.34,-0.735
ACC00515,2025-05-31,0.0,64.55,80,9,2,8.13,11,0,0,56.1,0.058
ACC00515,2025-06-30,0.0,64.39,74,13,5,7.54,69,0,0,57.13,-0.512
ACC00515,2025-07-31,0.0,63.75,93,9,2,6.92,36,0,0,76.0,-0.661
ACC00515,2025-08-31,0.0,59.05,47,9,4,6.54,53,0,0,61.81,-0.419
ACC00515,2025-09-30,0.0,53.8,69,10,2,6.28,47,0,0,47.01,-0.646
ACC00515,2025-10-31,0.0,56.63,87,9,4,5.97,12,0,0,54.47,-1.0
ACC00515,2025-11-30,0.0,52.97,24,9,4,5.83,14,0,0,47.31,-0.636
ACC00515,2025-12-31,0.0,50.21,23,9,4,5.32,61,0,0,51.43,-0.704
ACC00516,2024-01-31,673894.0,67.08,59,5,1,8.83,52,0,0,57.72,0.066
ACC00516,2024-02-29,673894.0,65.35,66,1,0,8.77,-10,0,0,65.63,0.49
ACC00516,2024-03-31,673894.0,69.54,109,4,1,8.95,66,0,0,78.3,0.292
ACC00516,2024-04-30,673894.0,69.93,46,3,1,8.83,59,0,0,77.65,0.558
ACC00516,2024-05-31,673894.0,65.62,52,4,1,8.77,5,0,0,71.58,0.412
ACC00516,2024-06-30,673894.0,63.6,87,2,1,8.6,22,0,0,54.84,0.348
ACC00516,2024-07-31,673894.0,66.22,71,3,1,8.59,49,0,0,62.01,0.526
ACC00516,2024-08-31,673894.0,68.7,57,0,0,8.59,-1,0,0,66.99,0.445
ACC00516,2024-09-30,673894.0,74.47,85,0,0,8.52,-6,0,0,71.94,-0.098
ACC00516,2024-10-31,673894.0,74.41,119,2,1,8.75,56,0,0,80.48,0.372
ACC00516,2024-11-30,673894.0,72.93,100,0,0,9.01,36,0,0,81.63,0.571
ACC00516,2024-12-31,673894.0,73.67,16,3,1,8.98,50,0,0,74.42,0.252
ACC00516,2025-01-31,673894.0,73.16,98,4,1,8.84,19,0,0,66.6,0.216
ACC00516,2025-02-28,0.0,70.49,35,3,1,8.73,13,0,0,71.09,-0.163
ACC00516,2025-03-31,0.0,68.2,32,4,1,8.39,37,0,0,66.94,0.764
ACC00516,2025-04-30,0.0,68.03,78,5,1,8.54,69,0,0,68.51,-0.124
ACC00516,2025-05-31,0.0,64.08,67,6,1,8.27,14,0,0,61.0,-0.672
ACC00516,2025-06-30,0.0,60.97,22,9,3,7.94,39,0,0,58.71,-0.852
ACC00516,2025-07-31,0.0,61.64,74,9,1,7.25,-4,0,0,56.93,-0.788
ACC00516,2025-08-31,0.0,60.61,90,10,5,7.03,40,0,0,53.03,-0.837
ACC00516,2025-09-30,0.0,56.41,52,10,2,6.96,13,0,0,46.35,-0.754
ACC00516,2025-10-31,0.0,52.52,47,10,1,6.55,41,0,0,53.88,-0.544
ACC00516,2025-11-30,0.0,49.03,64,7,1,6.03,14,0,0,49.18,-0.466
ACC00516,2025-12-31,0.0,48.46,24,12,3,5.55,5,0,0,43.83,-1.0
ACC00517,2024-01-31,15451.0,78.11,65,1,0,8.23,14,0,0,78.77,-0.112
ACC00517,2024-02-29,15451.0,78.17,30,5,1,8.18,58,0,0,82.01,0.461
ACC00517,2024-03-31,15451.0,74.4,16,1,0,7.94,20,0,0,73.75,0.006
ACC00517,2024-04-30,15451.0,72.26,75,2,0,7.82,46,0,0,78.19,0.261
ACC00517,2024-05-31,15451.0,64.1,44,3,0,8.19,42,0,0,62.86,0.502
ACC00517,2024-06-30,15451.0,54.42,51,3,1,7.83,1,0,0,66.02,0.231
ACC00517,2024-07-31,15451.0,48.2,21,3,1,8.16,64,0,0,60.09,0.713
ACC00517,2024-08-31,15451.0,42.38,51,1,0,7.74,53,0,0,34.09,0.68
ACC00517,2024-09-30,15451.0,43.84,59,3,1,7.63,1,0,0,45.4,0.21
ACC00517,2024-10-31,15451.0,42.37,45,5,2,7.28,11,0,0,39.05,-0.16
ACC00517,2024-11-30,15451.0,39.47,28,2,0,7.6,41,0,0,44.63,0.005
ACC00517,2024-12-31,16620.72,41.8,58,3,1,8.26,35,0,0,46.09,0.231
ACC00517,2025-01-31,16620.72,39.18,33,3,1,8.33,12,0,0,46.74,0.432
ACC00517,2025-02-28,16620.72,36.93,20,4,1,8.35,56,0,0,43.13,0.257
ACC00517,2025-03-31,16620.72,37.91,52,3,1,8.27,61,0,0,40.44,0.453
ACC00517,2025-04-30,16620.72,39.41,35,4,1,8.38,67,0,0,38.86,0.487
ACC00517,2025-05-31,16620.72,44.25,47,2,0,8.24,66,0,0,42.36,0.523
ACC00517,2025-06-30,16620.72,40.32,10,0,0,8.24,53,0,0,41.24,0.484
ACC00517,2025-07-31,16620.72,46.05,68,2,1,7.71,32,0,0,49.31,0.388
ACC00517,2025-08-31,16620.72,51.51,44,1,0,7.73,42,0,0,58.2,0.581
ACC00517,2025-09-30,16620.72,58.03,31,4,1,7.86,46,0,0,59.43,-0.11
ACC00517,2025-10-31,16620.72,59.55,83,2,1,8.6,31,0,0,66.01,0.226
ACC00517,2025-11-30,16620.72,56.4,20,1,0,9.1,55,0,0,60.5,0.645
ACC00517,2025-12-31,18329.0,61.03,84,3,1,9.17,69,0,0,56.35,0.419
ACC00518,2024-01-31,40863.0,67.51,66,4,1,8.41,67,0,0,63.04,-0.305
ACC00518,2024-02-29,40863.0,69.5,53,5,2,9.1,25,0,0,78.82,0.489
ACC00518,2024-03-31,40863.0,66.84,76,1,0,9.41,56,0,0,69.93,0.37
ACC00518,2024-04-30,40863.0,63.81,59,1,0,9.6,29,0,0,63.56,0.473
ACC00518,2024-05-31,40863.0,72.46,34,0,0,9.39,50,0,0,66.86,0.856
ACC00518,2024-06-30,40863.0,72.4,54,3,1,9.4,68,0,0,72.03,-0.202
ACC00518,2024-07-31,40863.0,76.21,73,0,0,9.19,41,0,0,78.18,0.171
ACC00518,2024-08-31,40863.0,77.01,70,3,1,9.66,24,0,0,78.5,0.25
ACC00518,2024-09-30,40863.0,75.39,82,1,0,9.94,21,0,0,75.4,0.241
ACC00518,2024-10-31,40863.0,77.28,75,3,1,10.0,-2,0,0,74.39,0.172
ACC00518,2024-11-30,40863.0,75.03,50,4,1,10.0,33,0,0,79.9,0.909
ACC00518,2024-12-31,40863.0,70.22,57,5,1,10.0,55,0,0,67.04,-0.261
ACC00518,2025-01-31,40863.0,65.35,41,3,1,10.0,-8,0,0,63.76,-0.176
ACC00518,2025-02-28,40863.0,65.12,27,5,1,10.0,58,0,0,67.46,0.317
ACC00518,2025-03-31,40863.0,71.48,92,2,0,10.0,18,0,0,72.68,0.33
