ticket_id,account_id,created_at,resolved_at,severity,category,reopened,escalated
TKT0005188,ACC00578,2025-06-21T00:00:00,2025-06-24T00:00:00,high,SSO,False,False
TKT0005189,ACC00578,2024-08-06T00:00:00,2024-08-08T00:00:00,high,mobile access,False,False
TKT0005190,ACC00578,2025-10-06T00:00:00,2025-10-18T00:00:00,medium,user provisioning,False,False
TKT0005191,ACC00578,2025-02-07T00:00:00,2025-02-13T00:00:00,medium,integration errors,False,False
TKT0005192,ACC00578,2024-10-26T00:00:00,2024-10-31T00:00:00,medium,integration errors,False,False
TKT0005193,ACC00578,2024-07-20T00:00:00,2024-07-25T00:00:00,low,billing configuration,False,False
TKT0005194,ACC00578,2024-06-11T00:00:00,2024-06-13T00:00:00,low,report exports,False,False
TKT0005195,ACC00578,2024-10-25T00:00:00,2024-11-03T00:00:00,low,renewal terms,False,False
TKT0005196,ACC00578,2024-05-12T00:00:00,2024-05-18T00:00:00,low,permissions,False,False
TKT0005197,ACC00578,2024-02-11T00:00:00,2024-02-18T00:00:00,low,permissions,False,False
TKT0005198,ACC00578,2024-03-01T00:00:00,2024-03-01T00:00:00,low,renewal terms,False,False
TKT0005199,ACC00578,2024-05-11T00:00:00,2024-05-17T00:00:00,medium,dashboard performance,False,False
TKT0005200,ACC00578,2024-01-17T00:00:00,2024-01-18T00:00:00,high,permissions,False,False
TKT0005201,ACC00578,2025-03-24T00:00:00,2025-04-06T00:00:00,low,invoice reconciliation,False,False
TKT0005202,ACC00578,2024-07-08T00:00:00,2024-07-21T00:00:00,medium,integration errors,False,False
TKT0005203,ACC00579,2024-07-03T00:00:00,2024-07-11T00:00:00,medium,renewal terms,False,False
TKT0005204,ACC00579,2024-07-10T00:00:00,2024-07-23T00:00:00,medium,report exports,False,False
TKT0005205,ACC00579,2025-11-03T00:00:00,2025-11-08T00:00:00,low,data synchronization,False,False
TKT0005206,ACC00579,2024-06-14T00:00:00,2024-06-27T00:00:00,high,invoice reconciliation,False,False
TKT0005207,ACC00579,2024-12-16T00:00:00,2024-12-22T00:00:00,low,integration errors,False,False
TKT0005208,ACC00579,2024-02-12T00:00:00,2024-02-16T00:00:00,low,billing configuration,False,False
TKT0005209,ACC00580,2024-11-25T00:00:00,2024-11-25T00:00:00,medium,mobile access,False,False
TKT0005210,ACC00580,2025-03-18T00:00:00,2025-03-23T00:00:00,medium,renewal terms,False,False
TKT0005211,ACC00580,2024-08-12T00:00:00,2024-08-17T00:00:00,medium,mobile access,True,False
TKT0005212,ACC00580,2024-07-05T00:00:00,2024-07-10T00:00:00,medium,report exports,False,False
TKT0005213,ACC00580,2024-04-18T00:00:00,2024-04-21T00:00:00,low,workflow automation,False,False
TKT0005214,ACC00580,2024-07-26T00:00:00,2024-08-03T00:00:00,low,billing configuration,False,False
TKT0005215,ACC00581,2024-08-06T00:00:00,2024-08-08T00:00:00,low,renewal terms,False,True
TKT0005216,ACC00581,2024-03-09T00:00:00,2024-03-20T00:00:00,low,integration errors,False,False
TKT0005217,ACC00582,2024-10-08T00:00:00,2024-10-09T00:00:00,low,API reliability,True,False
TKT0005218,ACC00582,2025-07-10T00:00:00,2025-07-21T00:00:00,low,usage reporting,False,False
TKT0005219,ACC00582,2024-06-08T00:00:00,2024-06-08T00:00:00,medium,mobile access,False,False
TKT0005220,ACC00582,2025-10-08T00:00:00,2025-10-21T00:00:00,medium,API reliability,False,False
TKT0005221,ACC00582,2025-03-08T00:00:00,2025-03-18T00:00:00,high,data synchronization,False,False
TKT0005222,ACC00582,2025-07-18T00:00:00,2025-08-01T00:00:00,low,SSO,False,False
TKT0005223,ACC00582,2024-04-27T00:00:00,2024-05-01T00:00:00,low,SSO,False,False
TKT0005224,ACC00582,2024-05-22T00:00:00,2024-05-22T00:00:00,medium,data synchronization,False,True
TKT0005225,ACC00582,2025-06-27T00:00:00,2025-07-04T00:00:00,medium,report exports,False,False
TKT0005226,ACC00582,2025-05-01T00:00:00,2025-05-08T00:00:00,low,SSO,False,False
TKT0005227,ACC00582,2024-12-28T00:00:00,2025-01-03T00:00:00,low,mobile access,False,False
TKT0005228,ACC00582,2025-12-21T00:00:00,2025-12-30T00:00:00,medium,dashboard performance,False,True
TKT0005229,ACC00582,2025-09-18T00:00:00,2025-09-27T00:00:00,medium,report exports,False,False
TKT0005230,ACC00583,2024-07-05T00:00:00,2024-07-11T00:00:00,low,mobile access,False,False
TKT0005231,ACC00583,2024-07-22T00:00:00,2024-07-31T00:00:00,medium,invoice reconciliation,False,False
TKT0005232,ACC00583,2024-02-07T00:00:00,2024-02-16T00:00:00,medium,dashboard performance,False,False
TKT0005233,ACC00583,2024-05-09T00:00:00,2024-05-14T00:00:00,medium,usage reporting,False,False
TKT0005234,ACC00584,2024-12-11T00:00:00,2024-12-23T00:00:00,high,API reliability,False,False
TKT0005235,ACC00584,2025-11-19T00:00:00,2025-11-21T00:00:00,medium,SSO,False,False
TKT0005236,ACC00584,2025-11-20T00:00:00,2025-11-23T00:00:00,medium,usage reporting,False,False
TKT0005237,ACC00584,2024-06-07T00:00:00,2024-06-15T00:00:00,critical,integration errors,False,False
TKT0005238,ACC00584,2025-06-16T00:00:00,2025-06-28T00:00:00,low,permissions,False,False
TKT0005239,ACC00584,2024-03-12T00:00:00,2024-03-19T00:00:00,low,user provisioning,False,False
TKT0005240,ACC00584,2025-07-07T00:00:00,2025-07-15T00:00:00,medium,user provisioning,False,False
TKT0005241,ACC00584,2024-11-04T00:00:00,2024-11-08T00:00:00,medium,mobile access,False,False
TKT0005242,ACC00584,2025-12-16T00:00:00,2025-12-22T00:00:00,low,dashboard performance,False,False
TKT0005243,ACC00584,2024-04-01T00:00:00,2024-04-07T00:00:00,medium,renewal terms,False,False
TKT0005244,ACC00584,2024-11-14T00:00:00,2024-11-23T00:00:00,low,invoice reconciliation,False,False
TKT0005245,ACC00584,2024-12-07T00:00:00,2024-12-19T00:00:00,low,report exports,False,False
TKT0005246,ACC00584,2024-03-24T00:00:00,2024-04-05T00:00:00,low,data synchronization,True,False
TKT0005247,ACC00584,2025-08-20T00:00:00,2025-08-23T00:00:00,low,user provisioning,True,False
TKT0005248,ACC00585,2024-12-14T00:00:00,2024-12-28T00:00:00,high,user provisioning,False,False
TKT0005249,ACC00585,2024-05-27T00:00:00,2024-05-27T00:00:00,medium,invoice reconciliation,False,False
TKT0005250,ACC00585,2025-06-09T00:00:00,2025-06-11T00:00:00,medium,permissions,False,True
TKT0005251,ACC00585,2024-08-02T00:00:00,2024-08-16T00:00:00,medium,data synchronization,False,False
TKT0005252,ACC00585,2024-08-05T00:00:00,2024-08-14T00:00:00,low,API reliability,False,False
TKT0005253,ACC00585,2024-01-18T00:00:00,2024-01-26T00:00:00,low,user provisioning,False,False
TKT0005254,ACC00585,2025-02-21T00:00:00,2025-03-05T00:00:00,critical,renewal terms,False,False
TKT0005255,ACC00585,2024-07-24T00:00:00,2024-07-30T00:00:00,medium,report exports,False,False
TKT0005256,ACC00585,2025-07-09T00:00:00,2025-07-12T00:00:00,medium,billing configuration,False,False
TKT0005257,ACC00585,2025-07-09T00:00:00,2025-07-12T00:00:00,high,billing configuration,False,False
TKT0005258,ACC00585,2024-08-21T00:00:00,2024-09-02T00:00:00,low,permissions,False,False
TKT0005259,ACC00585,2024-08-26T00:00:00,2024-08-31T00:00:00,low,report exports,False,False
TKT0005260,ACC00585,2025-05-19T00:00:00,2025-05-20T00:00:00,low,mobile access,False,True
TKT0005261,ACC00585,2025-08-23T00:00:00,2025-08-26T00:00:00,medium,workflow automation,False,True
TKT0005262,ACC00585,2025-05-21T00:00:00,2025-06-01T00:00:00,critical,workflow automation,False,False
TKT0005263,ACC00586,2024-02-12T00:00:00,2024-02-21T00:00:00,low,permissions,False,False
TKT0005264,ACC00586,2024-06-23T00:00:00,2024-07-01T00:00:00,low,workflow automation,False,False
TKT0005265,ACC00586,2024-08-10T00:00:00,2024-08-16T00:00:00,low,report exports,False,True
TKT0005266,ACC00586,2024-04-19T00:00:00,2024-05-01T00:00:00,low,permissions,False,False
TKT0005267,ACC00586,2024-03-28T00:00:00,2024-04-03T00:00:00,medium,workflow automation,False,False
TKT0005268,ACC00586,2024-04-07T00:00:00,2024-04-09T00:00:00,low,permissions,True,False
TKT0005269,ACC00586,2024-03-08T00:00:00,2024-03-18T00:00:00,medium,report exports,False,False
TKT0005270,ACC00586,2024-05-03T00:00:00,2024-05-12T00:00:00,medium,permissions,False,True
TKT0005271,ACC00586,2024-10-14T00:00:00,2024-10-23T00:00:00,low,integration errors,True,False
TKT0005272,ACC00587,2024-05-24T00:00:00,2024-05-25T00:00:00,high,report exports,False,False
TKT0005273,ACC00587,2024-10-22T00:00:00,2024-10-26T00:00:00,low,billing configuration,False,True
TKT0005274,ACC00587,2024-12-17T00:00:00,2024-12-25T00:00:00,high,usage reporting,False,False
TKT0005275,ACC00587,2024-06-08T00:00:00,2024-06-21T00:00:00,low,workflow automation,False,False
TKT0005276,ACC00587,2025-01-08T00:00:00,2025-01-09T00:00:00,medium,renewal terms,False,False
TKT0005277,ACC00587,2024-03-04T00:00:00,2024-03-15T00:00:00,low,dashboard performance,False,False
TKT0005278,ACC00587,2024-10-10T00:00:00,2024-10-16T00:00:00,low,data synchronization,False,True
TKT0005279,ACC00587,2024-10-08T00:00:00,2024-10-13T00:00:00,low,renewal terms,False,False
TKT0005280,ACC00587,2025-03-15T00:00:00,2025-03-24T00:00:00,high,integration errors,False,True
TKT0005281,ACC00587,2024-02-15T00:00:00,2024-02-27T00:00:00,high,dashboard performance,False,False
TKT0005282,ACC00587,2024-11-04T00:00:00,2024-11-04T00:00:00,medium,SSO,False,False
TKT0005283,ACC00588,2025-04-25T00:00:00,2025-05-06T00:00:00,high,invoice reconciliation,True,False
TKT0005284,ACC00588,2025-04-17T00:00:00,2025-04-25T00:00:00,medium,integration errors,False,False
TKT0005285,ACC00588,2025-06-09T00:00:00,2025-06-18T00:00:00,high,permissions,False,False
TKT0005286,ACC00588,2024-09-16T00:00:00,2024-09-29T00:00:00,high,report exports,True,False
TKT0005287,ACC00588,2025-02-04T00:00:00,2025-02-07T00:00:00,medium,permissions,False,True
TKT0005288,ACC00588,2024-10-16T00:00:00,2024-10-28T00:00:00,low,API reliability,False,False
TKT0005289,ACC00588,2024-02-13T00:00:00,2024-02-23T00:00:00,medium,report exports,False,False
TKT0005290,ACC00589,2024-06-10T00:00:00,2024-06-17T00:00:00,medium,API reliability,True,False
TKT0005291,ACC00589,2024-05-11T00:00:00,2024-05-18T00:00:00,medium,report exports,False,False
TKT0005292,ACC00589,2024-12-16T00:00:00,2024-12-24T00:00:00,high,billing configuration,False,True
TKT0005293,ACC00589,2024-11-27T00:00:00,2024-12-02T00:00:00,high,SSO,True,False
TKT0005294,ACC00589,2024-06-04T00:00:00,2024-06-10T00:00:00,low,billing configuration,False,False
TKT0005295,ACC00589,2024-09-25T00:00:00,2024-10-05T00:00:00,high,workflow automation,False,True
TKT0005296,ACC00590,2024-03-27T00:00:00,2024-04-01T00:00:00,low,API reliability,False,False
TKT0005297,ACC00590,2024-08-28T00:00:00,2024-09-10T00:00:00,low,SSO,False,True
TKT0005298,ACC00590,2025-03-06T00:00:00,2025-03-20T00:00:00,low,report exports,False,False
TKT0005299,ACC00590,2024-11-14T00:00:00,2024-11-19T00:00:00,low,billing configuration,False,False
TKT0005300,ACC00590,2025-06-14T00:00:00,2025-06-24T00:00:00,medium,report exports,False,False
TKT0005301,ACC00590,2025-01-03T00:00:00,2025-01-04T00:00:00,high,SSO,True,False
TKT0005302,ACC00590,2024-06-12T00:00:00,2024-06-16T00:00:00,high,integration errors,False,False
TKT0005303,ACC00590,2024-11-04T00:00:00,2024-11-05T00:00:00,medium,data synchronization,False,False
TKT0005304,ACC00590,2024-10-09T00:00:00,2024-10-14T00:00:00,medium,permissions,False,False
TKT0005305,ACC00590,2024-08-19T00:00:00,2024-08-24T00:00:00,high,invoice reconciliation,False,True
TKT0005306,ACC00590,2024-08-19T00:00:00,2024-09-02T00:00:00,low,user provisioning,False,False
TKT0005307,ACC00590,2024-12-26T00:00:00,2025-01-01T00:00:00,low,usage reporting,False,False
TKT0005308,ACC00590,2024-10-08T00:00:00,2024-10-11T00:00:00,low,workflow automation,False,False
TKT0005309,ACC00591,2024-06-14T00:00:00,2024-06-27T00:00:00,medium,invoice reconciliation,False,False
TKT0005310,ACC00591,2024-05-24T00:00:00,2024-05-26T00:00:00,medium,dashboard performance,False,False
TKT0005311,ACC00591,2024-03-24T00:00:00,2024-03-29T00:00:00,high,SSO,True,False
TKT0005312,ACC00591,2024-01-24T00:00:00,2024-02-05T00:00:00,high,renewal terms,False,False
TKT0005313,ACC00591,2024-03-11T00:00:00,2024-03-17T00:00:00,low,integration errors,False,False
TKT0005314,ACC00591,2024-12-08T00:00:00,2024-12-16T00:00:00,low,dashboard performance,False,False
TKT0005315,ACC00591,2024-08-09T00:00:00,2024-08-14T00:00:00,medium,dashboard performance,False,False
TKT0005316,ACC00591,2024-03-08T00:00:00,2024-03-17T00:00:00,medium,invoice reconciliation,False,False
TKT0005317,ACC00592,2024-04-19T00:00:00,2024-05-03T00:00:00,low,API reliability,False,True
TKT0005318,ACC00592,2024-02-21T00:00:00,2024-02-21T00:00:00,high,SSO,False,False
TKT0005319,ACC00592,2024-09-13T00:00:00,2024-09-23T00:00:00,medium,workflow automation,True,False
TKT0005320,ACC00592,2024-07-15T00:00:00,2024-07-22T00:00:00,medium,dashboard performance,False,False
TKT0005321,ACC00593,2024-01-12T00:00:00,2024-01-26T00:00:00,medium,invoice reconciliation,False,False
TKT0005322,ACC00593,2024-09-23T00:00:00,2024-10-02T00:00:00,low,invoice reconciliation,False,False
TKT0005323,ACC00593,2024-03-21T00:00:00,2024-03-30T00:00:00,low,renewal terms,False,False
TKT0005324,ACC00594,2024-04-20T00:00:00,2024-04-26T00:00:00,low,API reliability,False,True
TKT0005325,ACC00594,2024-03-14T00:00:00,2024-03-26T00:00:00,medium,API reliability,False,False
TKT0005326,ACC00594,2024-01-13T00:00:00,2024-01-27T00:00:00,medium,API reliability,False,False
TKT0005327,ACC00594,2024-03-18T00:00:00,2024-03-27T00:00:00,high,dashboard performance,False,True
TKT0005328,ACC00594,2024-06-23T00:00:00,2024-06-26T00:00:00,low,API reliability,False,False
TKT0005329,ACC00595,2025-05-12T00:00:00,2025-05-15T00:00:00,medium,usage reporting,False,False
TKT0005330,ACC00595,2024-03-08T00:00:00,2024-03-10T00:00:00,low,permissions,False,False
TKT0005331,ACC00595,2024-10-15T00:00:00,2024-10-15T00:00:00,medium,usage reporting,False,False
TKT0005332,ACC00595,2025-01-14T00:00:00,2025-01-20T00:00:00,low,billing configuration,False,False
TKT0005333,ACC00595,2025-10-10T00:00:00,2025-10-11T00:00:00,medium,API reliability,True,False
TKT0005334,ACC00595,2024-08-10T00:00:00,2024-08-15T00:00:00,low,report exports,False,False
TKT0005335,ACC00595,2025-07-07T00:00:00,2025-07-09T00:00:00,low,user provisioning,False,False
TKT0005336,ACC00595,2025-01-13T00:00:00,2025-01-17T00:00:00,critical,integration errors,False,False
TKT0005337,ACC00596,2024-08-27T00:00:00,2024-09-06T00:00:00,low,integration errors,True,False
TKT0005338,ACC00596,2024-07-09T00:00:00,2024-07-20T00:00:00,low,renewal terms,False,False
TKT0005339,ACC00597,2025-04-04T00:00:00,2025-04-11T00:00:00,low,invoice reconciliation,False,False
TKT0005340,ACC00597,2025-10-27T00:00:00,2025-11-09T00:00:00,low,SSO,False,False
TKT0005341,ACC00597,2025-09-15T00:00:00,2025-09-20T00:00:00,medium,integration errors,False,False
TKT0005342,ACC00597,2025-04-19T00:00:00,2025-04-27T00:00:00,low,usage reporting,False,True
TKT0005343,ACC00597,2025-04-01T00:00:00,2025-04-01T00:00:00,low,invoice reconciliation,False,False
TKT0005344,ACC00597,2025-11-12T00:00:00,2025-11-25T00:00:00,medium,integration errors,True,False
TKT0005345,ACC00597,2025-06-09T00:00:00,2025-06-22T00:00:00,low,data synchronization,True,False
TKT0005346,ACC00597,2025-07-03T00:00:00,2025-07-13T00:00:00,low,workflow automation,False,False
TKT0005347,ACC00597,2025-09-21T00:00:00,2025-10-02T00:00:00,medium,data synchronization,False,False
TKT0005348,ACC00598,2024-01-09T00:00:00,2024-01-14T00:00:00,medium,billing configuration,False,False
TKT0005349,ACC00598,2024-06-26T00:00:00,2024-07-01T00:00:00,high,mobile access,False,False
TKT0005350,ACC00598,2025-02-02T00:00:00,2025-02-03T00:00:00,medium,invoice reconciliation,True,False
TKT0005351,ACC00598,2025-07-16T00:00:00,2025-07-22T00:00:00,medium,SSO,False,False
TKT0005352,ACC00598,2024-01-17T00:00:00,2024-01-23T00:00:00,medium,workflow automation,False,False
TKT0005353,ACC00598,2024-04-06T00:00:00,2024-04-14T00:00:00,medium,SSO,False,False
TKT0005354,ACC00598,2025-08-20T00:00:00,2025-08-30T00:00:00,low,billing configuration,False,False
TKT0005355,ACC00598,2024-04-28T00:00:00,2024-05-11T00:00:00,medium,dashboard performance,False,False
TKT0005356,ACC00598,2024-07-22T00:00:00,2024-08-05T00:00:00,high,API reliability,False,False
TKT0005357,ACC00598,2024-03-24T00:00:00,2024-03-29T00:00:00,medium,dashboard performance,False,False
TKT0005358,ACC00598,2025-09-28T00:00:00,2025-10-12T00:00:00,medium,workflow automation,True,True
TKT0005359,ACC00598,2025-12-17T00:00:00,2025-12-20T00:00:00,medium,SSO,False,False
TKT0005360,ACC00598,2025-07-18T00:00:00,2025-08-01T00:00:00,medium,workflow automation,True,False
TKT0005361,ACC00598,2025-02-12T00:00:00,2025-02-16T00:00:00,medium,dashboard performance,False,False
TKT0005362,ACC00598,2025-05-05T00:00:00,2025-05-13T00:00:00,low,billing configuration,False,False
TKT0005363,ACC00598,2024-09-12T00:00:00,2024-09-17T00:00:00,low,integration errors,False,False
TKT0005364,ACC00599,2024-04-10T00:00:00,2024-04-18T00:00:00,high,API reliability,False,False
TKT0005365,ACC00599,2025-12-18T00:00:00,2025-12-23T00:00:00,low,SSO,False,False
TKT0005366,ACC00599,2024-05-18T00:00:00,2024-05-21T00:00:00,medium,user provisioning,False,False
TKT0005367,ACC00599,2024-10-26T00:00:00,2024-11-04T00:00:00,high,user provisioning,False,False
TKT0005368,ACC00599,2025-04-26T00:00:00,2025-05-02T00:00:00,medium,mobile access,False,False
TKT0005369,ACC00599,2025-05-18T00:00:00,2025-05-18T00:00:00,medium,report exports,False,False
TKT0005370,ACC00600,2024-04-20T00:00:00,2024-05-03T00:00:00,low,usage reporting,False,False
TKT0005371,ACC00600,2024-12-09T00:00:00,2024-12-13T00:00:00,medium,SSO,False,False
TKT0005372,ACC00600,2024-02-24T00:00:00,2024-03-06T00:00:00,low,usage reporting,False,False
TKT0005373,ACC00600,2024-02-23T00:00:00,2024-03-02T00:00:00,medium,data synchronization,False,False
TKT0005374,ACC00600,2024-07-28T00:00:00,2024-07-29T00:00:00,critical,usage reporting,False,False
TKT0005375,ACC00600,2024-11-17T00:00:00,2024-11-24T00:00:00,critical,dashboard performance,False,False
TKT0005376,ACC00601,2024-11-15T00:00:00,2024-11-23T00:00:00,medium,billing configuration,True,False
TKT0005377,ACC00601,2024-01-14T00:00:00,2024-01-14T00:00:00,medium,report exports,False,False
TKT0005378,ACC00601,2024-10-28T00:00:00,2024-10-31T00:00:00,medium,report exports,False,True
TKT0005379,ACC00602,2024-08-20T00:00:00,2024-08-22T00:00:00,low,renewal terms,False,True
TKT0005380,ACC00602,2024-05-09T00:00:00,2024-05-16T00:00:00,low,renewal terms,False,False
TKT0005381,ACC00602,2024-03-02T00:00:00,2024-03-04T00:00:00,medium,dashboard performance,True,True
TKT0005382,ACC00602,2024-01-22T00:00:00,2024-01-30T00:00:00,low,permissions,False,True
TKT0005383,ACC00603,2024-07-28T00:00:00,2024-07-31T00:00:00,medium,SSO,False,False
TKT0005384,ACC00603,2024-08-17T00:00:00,2024-08-20T00:00:00,low,integration errors,True,False
TKT0005385,ACC00603,2024-02-07T00:00:00,2024-02-12T00:00:00,medium,mobile access,False,False
TKT0005386,ACC00603,2024-02-25T00:00:00,2024-03-02T00:00:00,medium,renewal terms,False,False
TKT0005387,ACC00603,2024-03-15T00:00:00,2024-03-19T00:00:00,low,workflow automation,False,False
TKT0005388,ACC00604,2025-06-01T00:00:00,2025-06-05T00:00:00,low,SSO,False,False
TKT0005389,ACC00604,2025-10-23T00:00:00,2025-10-25T00:00:00,high,billing configuration,False,False
TKT0005390,ACC00604,2024-10-11T00:00:00,2024-10-17T00:00:00,low,SSO,False,False
TKT0005391,ACC00604,2024-05-11T00:00:00,2024-05-21T00:00:00,medium,data synchronization,False,False
TKT0005392,ACC00604,2025-04-04T00:00:00,2025-04-15T00:00:00,medium,billing configuration,False,False
TKT0005393,ACC00604,2024-07-08T00:00:00,2024-07-09T00:00:00,low,dashboard performance,False,False
