account_id,prediction_date,horizon_days,eligible_for_prediction,outcome_within_90d,outcome_type
ACC00526,2024-03-31,90,True,0.0,no_target_event_within_90d
ACC00526,2024-04-30,90,True,0.0,no_target_event_within_90d
ACC00526,2024-05-31,90,True,0.0,no_target_event_within_90d
ACC00526,2024-06-30,90,True,0.0,no_target_event_within_90d
ACC00526,2024-07-31,90,True,0.0,no_target_event_within_90d
ACC00526,2024-08-31,90,True,0.0,no_target_event_within_90d
ACC00526,2024-09-30,90,True,0.0,no_target_event_within_90d
ACC00526,2024-10-31,90,True,0.0,no_target_event_within_90d
ACC00526,2024-11-30,90,True,0.0,no_target_event_within_90d
ACC00526,2024-12-31,90,True,0.0,no_target_event_within_90d
ACC00526,2025-01-31,90,True,0.0,no_target_event_within_90d
ACC00526,2025-02-28,90,True,0.0,no_target_event_within_90d
ACC00526,2025-03-31,90,True,0.0,no_target_event_within_90d
ACC00526,2025-04-30,90,True,0.0,no_target_event_within_90d
ACC00526,2025-05-31,90,True,0.0,no_target_event_within_90d
ACC00526,2025-06-30,90,True,1.0,renewed
ACC00526,2025-07-31,90,True,1.0,renewed
ACC00526,2025-08-31,90,True,1.0,renewed
ACC00527,2024-01-31,90,True,0.0,no_target_event_within_90d
ACC00527,2024-02-29,90,True,0.0,no_target_event_within_90d
ACC00527,2024-03-31,90,True,0.0,no_target_event_within_90d
ACC00527,2024-04-30,90,True,0.0,no_target_event_within_90d
ACC00527,2024-05-31,90,True,0.0,no_target_event_within_90d
ACC00527,2024-06-30,90,True,0.0,no_target_event_within_90d
ACC00527,2024-07-31,90,True,0.0,no_target_event_within_90d
ACC00527,2024-08-31,90,True,0.0,no_target_event_within_90d
ACC00527,2024-09-30,90,True,0.0,no_target_event_within_90d
ACC00527,2024-10-31,90,True,0.0,no_target_event_within_90d
ACC00527,2024-11-30,90,True,0.0,no_target_event_within_90d
ACC00527,2024-12-31,90,True,0.0,no_target_event_within_90d
ACC00527,2025-01-31,90,True,0.0,no_target_event_within_90d
ACC00527,2025-02-28,90,True,0.0,no_target_event_within_90d
ACC00527,2025-03-31,90,True,0.0,no_target_event_within_90d
ACC00527,2025-04-30,90,True,0.0,no_target_event_within_90d
ACC00527,2025-05-31,90,True,0.0,no_target_event_within_90d
ACC00527,2025-06-30,90,True,0.0,no_target_event_within_90d
ACC00527,2025-07-31,90,True,0.0,no_target_event_within_90d
ACC00527,2025-08-31,90,True,1.0,renewed
ACC00527,2025-09-30,90,True,1.0,renewed
ACC00527,2025-10-31,90,True,1.0,renewed
ACC00528,2024-01-31,90,True,0.0,no_target_event_within_90d
ACC00528,2024-02-29,90,True,0.0,no_target_event_within_90d
ACC00528,2024-03-31,90,True,0.0,no_target_event_within_90d
ACC00528,2024-04-30,90,True,0.0,no_target_event_within_90d
ACC00528,2024-05-31,90,True,0.0,no_target_event_within_90d
ACC00528,2024-06-30,90,True,0.0,no_target_event_within_90d
ACC00528,2024-07-31,90,True,0.0,no_target_event_within_90d
ACC00528,2024-08-31,90,True,0.0,no_target_event_within_90d
ACC00528,2024-09-30,90,True,0.0,no_target_event_within_90d
ACC00528,2024-10-31,90,True,0.0,no_target_event_within_90d
ACC00528,2024-11-30,90,True,0.0,no_target_event_within_90d
ACC00528,2024-12-31,90,True,0.0,no_target_event_within_90d
ACC00528,2025-01-31,90,True,0.0,no_target_event_within_90d
ACC00528,2025-02-28,90,True,0.0,no_target_event_within_90d
ACC00528,2025-03-31,90,True,0.0,no_target_event_within_90d
ACC00528,2025-04-30,90,True,0.0,no_target_event_within_90d
ACC00528,2025-05-31,90,True,0.0,no_target_event_within_90d
ACC00528,2025-06-30,90,True,0.0,no_target_event_within_90d
ACC00528,2025-07-31,90,True,0.0,no_target_event_within_90d
ACC00528,2025-08-31,90,True,1.0,renewed
ACC00528,2025-09-30,90,True,1.0,renewed
ACC00528,2025-10-31,90,True,1.0,renewed
ACC00529,2024-01-31,90,True,0.0,no_target_event_within_90d
ACC00529,2024-02-29,90,True,0.0,no_target_event_within_90d
ACC00529,2024-03-31,90,True,0.0,no_target_event_within_90d
ACC00529,2024-04-30,90,True,0.0,no_target_event_within_90d
ACC00529,2024-05-31,90,True,0.0,no_target_event_within_90d
ACC00529,2024-06-30,90,True,0.0,no_target_event_within_90d
ACC00529,2024-07-31,90,True,0.0,no_target_event_within_90d
ACC00529,2024-08-31,90,True,0.0,no_target_event_within_90d
ACC00529,2024-09-30,90,True,0.0,no_target_event_within_90d
ACC00529,2024-10-31,90,True,0.0,no_target_event_within_90d
ACC00529,2024-11-30,90,True,0.0,no_target_event_within_90d
ACC00529,2024-12-31,90,True,0.0,no_target_event_within_90d
ACC00529,2025-01-31,90,True,0.0,no_target_event_within_90d
ACC00529,2025-02-28,90,True,0.0,no_target_event_within_90d
ACC00529,2025-03-31,90,True,1.0,churned_voluntary
ACC00529,2025-04-30,90,True,1.0,churned_voluntary
ACC00529,2025-05-31,90,True,1.0,churned_voluntary
ACC00530,2024-01-31,90,True,,censored
ACC00530,2024-02-29,90,True,,censored
ACC00530,2024-03-31,90,True,,censored
ACC00530,2024-04-30,90,True,,censored
ACC00530,2024-05-31,90,True,,censored
ACC00530,2024-06-30,90,True,,censored
ACC00530,2024-07-31,90,True,,censored
ACC00530,2024-08-31,90,True,,censored
ACC00530,2024-09-30,90,True,,censored
ACC00530,2024-10-31,90,True,,censored
ACC00530,2024-11-30,90,True,,censored
ACC00530,2024-12-31,90,True,,censored
ACC00530,2025-01-31,90,True,,censored
ACC00530,2025-02-28,90,True,,censored
ACC00530,2025-03-31,90,True,,censored
ACC00530,2025-04-30,90,True,,censored
ACC00530,2025-05-31,90,True,,censored
ACC00530,2025-06-30,90,True,,censored
ACC00530,2025-07-31,90,True,,censored
ACC00530,2025-08-31,90,True,,censored
ACC00530,2025-09-30,90,True,,censored
ACC00530,2025-10-31,90,True,,censored
ACC00530,2025-11-30,90,True,,censored
ACC00530,2025-12-31,90,True,,censored
ACC00531,2024-01-31,90,True,,censored
ACC00531,2024-02-29,90,True,,censored
ACC00531,2024-03-31,90,True,,censored
ACC00531,2024-04-30,90,True,,censored
ACC00531,2024-05-31,90,True,,censored
ACC00531,2024-06-30,90,True,,censored
ACC00531,2024-07-31,90,True,,censored
ACC00531,2024-08-31,90,True,,censored
ACC00531,2024-09-30,90,True,,censored
ACC00531,2024-10-31,90,True,,censored
ACC00531,2024-11-30,90,True,,censored
ACC00531,2024-12-31,90,True,,censored
ACC00531,2025-01-31,90,True,,censored
ACC00531,2025-02-28,90,True,,censored
ACC00531,2025-03-31,90,True,,censored
ACC00531,2025-04-30,90,True,,censored
ACC00531,2025-05-31,90,True,,censored
ACC00531,2025-06-30,90,True,,censored
ACC00531,2025-07-31,90,True,,censored
ACC00531,2025-08-31,90,True,,censored
ACC00531,2025-09-30,90,True,,censored
ACC00531,2025-10-31,90,True,,censored
ACC00531,2025-11-30,90,True,,censored
ACC00531,2025-12-31,90,True,,censored
ACC00532,2024-01-31,90,True,,censored
ACC00532,2024-02-29,90,True,,censored
ACC00532,2024-03-31,90,True,,censored
ACC00532,2024-04-30,90,True,,censored
ACC00532,2024-05-31,90,True,,censored
ACC00532,2024-06-30,90,True,,censored
ACC00532,2024-07-31,90,True,,censored
ACC00532,2024-08-31,90,True,,censored
ACC00532,2024-09-30,90,True,,censored
ACC00532,2024-10-31,90,True,,censored
ACC00532,2024-11-30,90,True,,censored
ACC00532,2024-12-31,90,True,,censored
ACC00532,2025-01-31,90,True,,censored
ACC00532,2025-02-28,90,True,,censored
ACC00532,2025-03-31,90,True,,censored
ACC00532,2025-04-30,90,True,,censored
ACC00532,2025-05-31,90,True,,censored
ACC00532,2025-06-30,90,True,,censored
ACC00532,2025-07-31,90,True,,censored
ACC00532,2025-08-31,90,True,,censored
ACC00532,2025-09-30,90,True,,censored
ACC00532,2025-10-31,90,True,,censored
ACC00532,2025-11-30,90,True,,censored
ACC00532,2025-12-31,90,True,,censored
ACC00533,2024-01-31,90,True,,censored
ACC00533,2024-02-29,90,True,,censored
ACC00533,2024-03-31,90,True,,censored
ACC00533,2024-04-30,90,True,,censored
ACC00533,2024-05-31,90,True,,censored
ACC00533,2024-06-30,90,True,,censored
ACC00533,2024-07-31,90,True,,censored
ACC00533,2024-08-31,90,True,,censored
ACC00533,2024-09-30,90,True,,censored
ACC00533,2024-10-31,90,True,,censored
ACC00533,2024-11-30,90,True,,censored
ACC00533,2024-12-31,90,True,,censored
ACC00533,2025-01-31,90,True,,censored
ACC00533,2025-02-28,90,True,,censored
ACC00533,2025-03-31,90,True,,censored
ACC00533,2025-04-30,90,True,,censored
ACC00533,2025-05-31,90,True,,censored
ACC00533,2025-06-30,90,True,,censored
ACC00533,2025-07-31,90,True,,censored
ACC00533,2025-08-31,90,True,,censored
ACC00533,2025-09-30,90,True,,censored
ACC00533,2025-10-31,90,True,,censored
ACC00533,2025-11-30,90,True,,censored
ACC00533,2025-12-31,90,True,,censored
ACC00534,2024-01-31,90,True,0.0,no_target_event_within_90d
ACC00534,2024-02-29,90,True,0.0,no_target_event_within_90d
ACC00534,2024-03-31,90,True,0.0,no_target_event_within_90d
ACC00534,2024-04-30,90,True,0.0,no_target_event_within_90d
ACC00534,2024-05-31,90,True,0.0,no_target_event_within_90d
ACC00534,2024-06-30,90,True,0.0,no_target_event_within_90d
ACC00534,2024-07-31,90,True,0.0,no_target_event_within_90d
ACC00534,2024-08-31,90,True,0.0,no_target_event_within_90d
ACC00534,2024-09-30,90,True,1.0,renewed
ACC00534,2024-10-31,90,True,1.0,renewed
ACC00534,2024-11-30,90,True,1.0,renewed
ACC00535,2024-01-31,90,True,,censored
ACC00535,2024-02-29,90,True,,censored
ACC00535,2024-03-31,90,True,,censored
ACC00535,2024-04-30,90,True,,censored
ACC00535,2024-05-31,90,True,,censored
ACC00535,2024-06-30,90,True,,censored
ACC00535,2024-07-31,90,True,,censored
ACC00535,2024-08-31,90,True,,censored
ACC00535,2024-09-30,90,True,,censored
ACC00535,2024-10-31,90,True,,censored
ACC00535,2024-11-30,90,True,,censored
ACC00535,2024-12-31,90,True,,censored
ACC00535,2025-01-31,90,True,,censored
ACC00535,2025-02-28,90,True,,censored
ACC00535,2025-03-31,90,True,,censored
ACC00535,2025-04-30,90,True,,censored
ACC00535,2025-05-31,90,True,,censored
ACC00535,2025-06-30,90,True,,censored
ACC00535,2025-07-31,90,True,,censored
ACC00535,2025-08-31,90,True,,censored
ACC00535,2025-09-30,90,True,,censored
ACC00535,2025-10-31,90,True,,censored
ACC00535,2025-11-30,90,True,,censored
ACC00535,2025-12-31,90,True,,censored
ACC00536,2024-01-31,90,True,,censored
ACC00536,2024-02-29,90,True,,censored
ACC00536,2024-03-31,90,True,,censored
ACC00536,2024-04-30,90,True,,censored
ACC00536,2024-05-31,90,True,,censored
ACC00536,2024-06-30,90,True,,censored
ACC00536,2024-07-31,90,True,,censored
ACC00536,2024-08-31,90,True,,censored
ACC00536,2024-09-30,90,True,,censored
ACC00536,2024-10-31,90,True,,censored
ACC00536,2024-11-30,90,True,,censored
ACC00536,2024-12-31,90,True,,censored
ACC00536,2025-01-31,90,True,,censored
ACC00536,2025-02-28,90,True,,censored
ACC00536,2025-03-31,90,True,,censored
ACC00536,2025-04-30,90,True,,censored
ACC00536,2025-05-31,90,True,,censored
ACC00536,2025-06-30,90,True,,censored
ACC00536,2025-07-31,90,True,,censored
ACC00536,2025-08-31,90,True,,censored
ACC00536,2025-09-30,90,True,,censored
ACC00536,2025-10-31,90,True,,censored
ACC00536,2025-11-30,90,True,,censored
ACC00536,2025-12-31,90,True,,censored
ACC00537,2024-01-31,90,True,,censored
ACC00537,2024-02-29,90,True,,censored
ACC00537,2024-03-31,90,True,,censored
ACC00537,2024-04-30,90,True,,censored
ACC00537,2024-05-31,90,True,,censored
ACC00537,2024-06-30,90,True,,censored
ACC00537,2024-07-31,90,True,,censored
ACC00537,2024-08-31,90,True,,censored
ACC00537,2024-09-30,90,True,,censored
ACC00537,2024-10-31,90,True,,censored
ACC00537,2024-11-30,90,True,,censored
ACC00537,2024-12-31,90,True,,censored
ACC00537,2025-01-31,90,True,,censored
ACC00537,2025-02-28,90,True,,censored
ACC00537,2025-03-31,90,True,,censored
ACC00537,2025-04-30,90,True,,censored
ACC00537,2025-05-31,90,True,,censored
ACC00537,2025-06-30,90,True,,censored
ACC00537,2025-07-31,90,True,,censored
ACC00537,2025-08-31,90,True,,censored
ACC00537,2025-09-30,90,True,,censored
ACC00537,2025-10-31,90,True,,censored
ACC00537,2025-11-30,90,True,,censored
ACC00537,2025-12-31,90,True,,censored
ACC00538,2024-01-31,90,True,0.0,no_target_event_within_90d
ACC00538,2024-02-29,90,True,0.0,no_target_event_within_90d
ACC00538,2024-03-31,90,True,0.0,no_target_event_within_90d
ACC00538,2024-04-30,90,True,0.0,no_target_event_within_90d
ACC00538,2024-05-31,90,True,0.0,no_target_event_within_90d
ACC00538,2024-06-30,90,True,0.0,no_target_event_within_90d
ACC00538,2024-07-31,90,True,0.0,no_target_event_within_90d
ACC00538,2024-08-31,90,True,0.0,no_target_event_within_90d
ACC00538,2024-09-30,90,True,1.0,renewed
ACC00538,2024-10-31,90,True,1.0,renewed
ACC00538,2024-11-30,90,True,1.0,renewed
ACC00539,2024-01-31,90,True,0.0,no_target_event_within_90d
ACC00539,2024-02-29,90,True,0.0,no_target_event_within_90d
ACC00539,2024-03-31,90,True,0.0,no_target_event_within_90d
ACC00539,2024-04-30,90,True,0.0,no_target_event_within_90d
ACC00539,2024-05-31,90,True,0.0,no_target_event_within_90d
ACC00539,2024-06-30,90,True,0.0,no_target_event_within_90d
ACC00539,2024-07-31,90,True,1.0,renewed
ACC00539,2024-08-31,90,True,1.0,renewed
ACC00539,2024-09-30,90,True,1.0,renewed
ACC00540,2024-01-31,90,True,0.0,no_target_event_within_90d
ACC00540,2024-02-29,90,True,0.0,no_target_event_within_90d
ACC00540,2024-03-31,90,True,0.0,no_target_event_within_90d
ACC00540,2024-04-30,90,True,0.0,no_target_event_within_90d
ACC00540,2024-05-31,90,True,0.0,no_target_event_within_90d
ACC00540,2024-06-30,90,True,0.0,no_target_event_within_90d
ACC00540,2024-07-31,90,True,0.0,no_target_event_within_90d
ACC00540,2024-08-31,90,True,0.0,no_target_event_within_90d
ACC00540,2024-09-30,90,True,0.0,no_target_event_within_90d
ACC00540,2024-10-31,90,True,0.0,no_target_event_within_90d
ACC00540,2024-11-30,90,True,0.0,no_target_event_within_90d
ACC00540,2024-12-31,90,True,0.0,no_target_event_within_90d
ACC00540,2025-01-31,90,True,0.0,no_target_event_within_90d
ACC00540,2025-02-28,90,True,0.0,no_target_event_within_90d
ACC00540,2025-03-31,90,True,1.0,downgraded
ACC00540,2025-04-30,90,True,1.0,downgraded
ACC00540,2025-05-31,90,True,1.0,downgraded
ACC00541,2024-01-31,90,True,,censored
ACC00541,2024-02-29,90,True,,censored
ACC00541,2024-03-31,90,True,,censored
ACC00541,2024-04-30,90,True,,censored
ACC00541,2024-05-31,90,True,,censored
ACC00541,2024-06-30,90,True,,censored
ACC00541,2024-07-31,90,True,,censored
ACC00541,2024-08-31,90,True,,censored
ACC00541,2024-09-30,90,True,,censored
ACC00541,2024-10-31,90,True,,censored
ACC00541,2024-11-30,90,True,,censored
ACC00541,2024-12-31,90,True,,censored
ACC00541,2025-01-31,90,True,,censored
ACC00541,2025-02-28,90,True,,censored
ACC00541,2025-03-31,90,True,,censored
ACC00541,2025-04-30,90,True,,censored
ACC00541,2025-05-31,90,True,,censored
ACC00541,2025-06-30,90,True,,censored
ACC00541,2025-07-31,90,True,,censored
ACC00541,2025-08-31,90,True,,censored
ACC00541,2025-09-30,90,True,,censored
ACC00541,2025-10-31,90,True,,censored
ACC00541,2025-11-30,90,True,,censored
ACC00541,2025-12-31,90,True,,censored
ACC00542,2024-01-31,90,True,0.0,no_target_event_within_90d
ACC00542,2024-02-29,90,True,0.0,no_target_event_within_90d
ACC00542,2024-03-31,90,True,0.0,no_target_event_within_90d
ACC00542,2024-04-30,90,True,0.0,no_target_event_within_90d
ACC00542,2024-05-31,90,True,0.0,no_target_event_within_90d
ACC00542,2024-06-30,90,True,0.0,no_target_event_within_90d
ACC00542,2024-07-31,90,True,0.0,no_target_event_within_90d
ACC00542,2024-08-31,90,True,0.0,no_target_event_within_90d
ACC00542,2024-09-30,90,True,0.0,no_target_event_within_90d
ACC00542,2024-10-31,90,True,0.0,no_target_event_within_90d
ACC00542,2024-11-30,90,True,0.0,no_target_event_within_90d
ACC00542,2024-12-31,90,True,0.0,no_target_event_within_90d
ACC00542,2025-01-31,90,True,0.0,no_target_event_within_90d
ACC00542,2025-02-28,90,True,0.0,no_target_event_within_90d
ACC00542,2025-03-31,90,True,0.0,no_target_event_within_90d
ACC00542,2025-04-30,90,True,0.0,no_target_event_within_90d
ACC00542,2025-05-31,90,True,0.0,no_target_event_within_90d
ACC00542,2025-06-30,90,True,0.0,no_target_event_within_90d
ACC00542,2025-07-31,90,True,0.0,no_target_event_within_90d
ACC00542,2025-08-31,90,True,0.0,no_target_event_within_90d
ACC00542,2025-09-30,90,True,0.0,no_target_event_within_90d
ACC00542,2025-10-31,90,True,1.0,renewed
ACC00542,2025-11-30,90,True,1.0,renewed
ACC00543,2024-01-31,90,True,0.0,no_target_event_within_90d
ACC00543,2024-02-29,90,True,0.0,no_target_event_within_90d
ACC00543,2024-03-31,90,True,0.0,no_target_event_within_90d
ACC00543,2024-04-30,90,True,0.0,no_target_event_within_90d
ACC00543,2024-05-31,90,True,0.0,no_target_event_within_90d
ACC00543,2024-06-30,90,True,0.0,no_target_event_within_90d
ACC00543,2024-07-31,90,True,1.0,renewed
ACC00543,2024-08-31,90,True,1.0,renewed
ACC00543,2024-09-30,90,True,1.0,renewed
ACC00544,2024-01-31,90,True,0.0,no_target_event_within_90d
ACC00544,2024-02-29,90,True,0.0,no_target_event_within_90d
ACC00544,2024-03-31,90,True,0.0,no_target_event_within_90d
ACC00544,2024-04-30,90,True,0.0,no_target_event_within_90d
ACC00544,2024-05-31,90,True,0.0,no_target_event_within_90d
ACC00544,2024-06-30,90,True,1.0,renewed
ACC00544,2024-07-31,90,True,1.0,renewed
ACC00544,2024-08-31,90,True,1.0,renewed
ACC00545,2024-01-31,90,True,0.0,no_target_event_within_90d
ACC00545,2024-02-29,90,True,0.0,no_target_event_within_90d
ACC00545,2024-03-31,90,True,0.0,no_target_event_within_90d
ACC00545,2024-04-30,90,True,0.0,no_target_event_within_90d
ACC00545,2024-05-31,90,True,0.0,no_target_event_within_90d
ACC00545,2024-06-30,90,True,0.0,no_target_event_within_90d
ACC00545,2024-07-31,90,True,0.0,no_target_event_within_90d
ACC00545,2024-08-31,90,True,1.0,renewed
ACC00545,2024-09-30,90,True,1.0,renewed
ACC00545,2024-10-31,90,True,1.0,renewed
ACC00546,2024-01-31,90,True,0.0,no_target_event_within_90d
ACC00546,2024-02-29,90,True,0.0,no_target_event_within_90d
ACC00546,2024-03-31,90,True,0.0,no_target_event_within_90d
ACC00546,2024-04-30,90,True,0.0,no_target_event_within_90d
ACC00546,2024-05-31,90,True,0.0,no_target_event_within_90d
ACC00546,2024-06-30,90,True,0.0,no_target_event_within_90d
ACC00546,2024-07-31,90,True,0.0,no_target_event_within_90d
ACC00546,2024-08-31,90,True,0.0,no_target_event_within_90d
ACC00546,2024-09-30,90,True,0.0,no_target_event_within_90d
ACC00546,2024-10-31,90,True,0.0,no_target_event_within_90d
ACC00546,2024-11-30,90,True,0.0,no_target_event_within_90d
ACC00546,2024-12-31,90,True,0.0,no_target_event_within_90d
ACC00546,2025-01-31,90,True,0.0,no_target_event_within_90d
ACC00546,2025-02-28,90,True,0.0,no_target_event_within_90d
ACC00546,2025-03-31,90,True,0.0,no_target_event_within_90d
ACC00546,2025-04-30,90,True,0.0,no_target_event_within_90d
ACC00546,2025-05-31,90,True,0.0,no_target_event_within_90d
ACC00546,2025-06-30,90,True,0.0,no_target_event_within_90d
ACC00546,2025-07-31,90,True,1.0,renewed
ACC00546,2025-08-31,90,True,1.0,renewed
ACC00546,2025-09-30,90,True,1.0,renewed
ACC00547,2024-01-31,90,True,0.0,no_target_event_within_90d
ACC00547,2024-02-29,90,True,0.0,no_target_event_within_90d
ACC00547,2024-03-31,90,True,0.0,no_target_event_within_90d
ACC00547,2024-04-30,90,True,0.0,no_target_event_within_90d
ACC00547,2024-05-31,90,True,0.0,no_target_event_within_90d
ACC00547,2024-06-30,90,True,0.0,no_target_event_within_90d
ACC00547,2024-07-31,90,True,0.0,no_target_event_within_90d
ACC00547,2024-08-31,90,True,0.0,no_target_event_within_90d
ACC00547,2024-09-30,90,True,0.0,no_target_event_within_90d
ACC00547,2024-10-31,90,True,0.0,no_target_event_within_90d
ACC00547,2024-11-30,90,True,0.0,no_target_event_within_90d
ACC00547,2024-12-31,90,True,0.0,no_target_event_within_90d
ACC00547,2025-01-31,90,True,0.0,no_target_event_within_90d
ACC00547,2025-02-28,90,True,0.0,no_target_event_within_90d
ACC00547,2025-03-31,90,True,0.0,no_target_event_within_90d
ACC00547,2025-04-30,90,True,0.0,no_target_event_within_90d
ACC00547,2025-05-31,90,True,1.0,churned_nonpayment
ACC00547,2025-06-30,90,True,1.0,churned_nonpayment
ACC00547,2025-07-31,90,True,1.0,churned_nonpayment
ACC00548,2024-01-31,90,True,0.0,no_target_event_within_90d
ACC00548,2024-02-29,90,True,0.0,no_target_event_within_90d
ACC00548,2024-03-31,90,True,0.0,no_target_event_within_90d
ACC00548,2024-04-30,90,True,0.0,no_target_event_within_90d
ACC00548,2024-05-31,90,True,0.0,no_target_event_within_90d
ACC00548,2024-06-30,90,True,0.0,no_target_event_within_90d
ACC00548,2024-07-31,90,True,0.0,no_target_event_within_90d
ACC00548,2024-08-31,90,True,0.0,no_target_event_within_90d
ACC00548,2024-09-30,90,True,1.0,renewed
